filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1710.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1066.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1788.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.172.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.579.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.612.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.257.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.18.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1376.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1241.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.110.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.183.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1273.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.915.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.414.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.122.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.987.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.465.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1466.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.146.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1235.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.467.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1503.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1802.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.49.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1423.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1173.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.721.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1406.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1080.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.172.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.662.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.643.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.961.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1128.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.712.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.622.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1388.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1065.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1206.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.818.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.967.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.845.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.377.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1527.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.340.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1627.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.793.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1158.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1625.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2215.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1018.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1941.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.723.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1817.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.555.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1557.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.55.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.716.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1148.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.91.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.611.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.219.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1706.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1968.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.286.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1312.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.26.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1504.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1230.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.550.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1948.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.922.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.809.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.473.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.316.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.305.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1012.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1928.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.680.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1151.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1393.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.948.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.28.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1580.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.62.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.562.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.501.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2030.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2068.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2148.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.73.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2226.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1553.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.495.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.29.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.509.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1182.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.171.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.751.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.466.jpg,healthy
