filepath,label
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1175.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.223.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.341.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1500.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.363.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.373.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1684.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.607.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1979.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.88.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1374.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.2052.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1457.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.533.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.993.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.216.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1620.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.205.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1196.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.795.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.297.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.968.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.690.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.7.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1762.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1993.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1349.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1735.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.326.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.640.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1638.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.39.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1724.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.301.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.614.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.385.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1329.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2089.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.389.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1963.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.205.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2193.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1566.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.479.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2214.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1776.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.230.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1708.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.183.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.909.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1160.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1284.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.424.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1306.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1378.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1040.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1179.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1042.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1632.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1779.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.29.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1818.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.374.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1285.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.23.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.668.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1696.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1850.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.826.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.2.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.619.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1422.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1314.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.996.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.9.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.278.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1673.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1334.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.60.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.546.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1835.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1343.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.93.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.779.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.267.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.604.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1647.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.22.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1109.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1896.jpg,healthy
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.2076.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.298.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1542.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.1481.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/salmo/salmo.933.jpg,salmo
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.883.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.1759.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/ncd/ncd.329.jpg,ncd
/kaggle/input/datasets/baihaqyel/chicpoodataset/cocci/cocci.372.jpg,cocci
/kaggle/input/datasets/baihaqyel/chicpoodataset/healthy/healthy.1790.jpg,healthy
